iter	RMSE
0	2045.270453
1	1603.538384
2	1381.708984
3	1238.99053
4	1171.349982
5	1140.565156
6	1123.489308
7	1119.395405
8	1113.630397
9	1109.785333
10	1106.235686
11	1106.203256
12	1105.129816
13	1104.378989
14	1104.309651
15	1104.738441
16	1104.323444
17	1103.686069
18	1103.356943
19	1103.407828
20	1103.386949
21	1103.38454
22	1103.415215
23	1103.502257
24	1103.797968
25	1104.638375
26	1104.585453
27	1101.995874
28	1102.859363
29	1101.544722
30	1101.876606
31	1102.64712
32	1105.820657
33	1105.320112
34	1104.544503
35	1103.581885
36	1103.581137
37	1103.607076
38	1103.160421
39	1103.159545
40	1103.287653
41	1103.118201
42	1103.112144
43	1104.521394
44	1104.415989
45	1104.540342
46	1104.62055
47	1104.858881
48	1104.057919
49	1103.857007
